Влажность: 46.00 %	Температура: 27.50 *C 
Влажность: 46.00 %	Температура: 27.50 *C 
Влажность: 46.00 %	Температура: 27.50 *C 
Влажность: 46.00 %	Температура: 27.50 *C 
Влажность: 46.00 %	Температура: 27.50 *C 
Влажность: 46.00 %	Температура: 27.50 *C 
Влажность: 46.00 %	Температура: 27.50 *C 
Влажность: 46.00 %	Температура: 27.50 *C 
Влажность: 46.00 %	Температура: 27.50 *C 
Влажность: 46.00 %	Температура: 27.50 *C 
Влажность: 46.00 %	Температура: 27.50 *C 
Влажность: 95.00 %	Температура: 27.60 *C 
Влажность: 95.00 %	Температура: 27.60 *C 
